sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
58,0,sujuiko matkasi hyvin>,39.00928606246513,0,6,2,0,1,0.6663427917639037,33,77.53399328195081,248.46155032900396,1,0,73.12871477641055
46,0,voinko pitää tämän>,10.211811781238216,4,12,34,0,2,0.2538939553303104,101,57.48047661730219,243.62032236233853,0,1,170.26623512209198
39,0,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.4990431892951549,2,2.012,434.10764178888076,0,1,217.46917973315902
53,0,se tuli tarpeeseen>,19.25578958006518,17,1,2,0,1,0.49461590715524045,6,19.77838736249007,249.27567784440612,0,1,79.7121223667654
57,0,olen hyvin väsynyt>,29.9336491542749,0,9,5,1,2,0.701004978733338,40,97.17767393761255,248.82618967307764,1,0,76.7947472806567
65,0,hyvää viikonloppua>,0.0,18,1,0,0,0,0.49993069921490163,2,7.661467744499091,434.8125209815105,0,1,217.43639333982986
20,0,lähetätkö sähköpostia>,36.036918150264,0,5,3,1,1,0.768693517096883,35,106.59488008565037,249.74388660185883,1,0,56.34083188236334
42,0,mitä eroa näillä on>,28.699778500138763,0,6,6,1,2,0.6696380628685445,39,96.32429358376775,248.25975573175765,1,0,77.07481230842356
50,0,olen sopinut jo asian>,26.459782407776405,0,8,8,0,3,0.6074987519134747,46,105.26566382026428,250.6286274455315,1,0,94.21140356043976
75,0,kiitos hyvää työtä>,45.688287375155774,0,5,0,0,0,0.7173180526892629,24,60.848169751397066,248.82572111498015,0,0,62.698247713023505
28,0,puhutaan maanantaina>,45.54464285174249,0,3,0,0,0,0.7305391187603957,25,93.4417858455361,250.9311899925061,0,0,65.05618001793243
25,0,halusin vain tarkistaa>,36.44319866382414,0,6,3,1,1,0.7586193290582052,35,114.03610302031721,249.79827813244992,1,0,58.91910624293973
40,0,hyväksyin sen jo>,28.64172535631894,0,3,5,1,2,0.7077653719791143,30,77.471121243363,248.27802873761786,1,0,71.34240838969244
67,0,nähdään siellä pian>,45.60750020542808,0,5,0,0,0,0.7850905825573786,25,79.61463709651116,249.95888721485335,0,0,62.420860491403154
29,0,palauta raportti pian>,41.86739937472883,0,5,1,1,0,0.8140229745687291,31,106.1416384604457,250.79178923966796,1,0,45.4031777921518
27,0,kokeilen uudestaan>,37.8633470292428,0,7,2,0,1,0.6259580890972315,30,61.885012525971305,248.0315419704695,1,0,86.00397411511439
32,0,voitko auttaa minua>,11.478783917023748,16,4,7,0,2,0.34495470507588294,21,32.602090227387784,245.97809595293776,0,1,140.9198196508223
21,0,tarvitsetko sen tänään>,7.809319338828366,1,23,58,2,7,0.32724716497617484,158,146.49581691283205,244.4631633385517,0,1,161.54427804469978
